berita,label
anies dukungan ridwan kamil pilkada jakarta,1
"coca-cola ulang tahun, bagi-bagi rp10 juta ratusan ponsel",1
gebyar undian berhadiah bank jatim,1
akun tiktok prabowo giveaway 1 unit motor tembus 200 ribu follower,1
partai prima harap kpu kemudahan partai politik,0
tes kesehatan bapaslon jalur perseorangan pilkada malang ditunda,0
pkpi gugat kpu ptun,0
banjir bandang hancurkan ribuan rumah tambora,1
penampakan matahari langit mentawai,1
3 contoh teks doa sumpah pemuda 2023 resmi upacara 28 oktober,0
5 fakta diet cico kendalikan cadangan kalori tubuh,0
tsunami laut selatan pangandaran,1
"20 contoh teks tanggapan, lengkap struktur ragam kalimatnya",0
calon laris! mobil listrik rp 135 jutaan dipesan,0
foto “seekor pink dolphin langka sengaja tertangkap kamera”,1
mcdonald’s tempel poster berisi ucapan selamat terbunuhnya 30.000 warga palestina,1
video dennis lim promosi situs surga898,1
tsunami ntt 30 mei 2024,1
gibran santri berbahasa arab,1
ganjar pranowo akui kemenangan 02,1
akun facebook mengatasnamakan pj gubernur sulbar zudan arif fakrulloh,1
“tangkuban parahu erupsi”,1
dkpp gelar sidang periksa komisioner kpu bawaslu kota mataram,0
info baru: covid-19 disebabkan paparan radiasi,1
ketua pssi erick thohir usir shin tae yong,1
starbucks ganti brand hindari boikot produk israel,1
program bni rewards point 2024,1
cerita pelukan ganjar bas air mata,0
pesan berantai mobil dinas gubernur sumbar alami kecelakaan,1
video nagita slavina mengiklankan situs judi rans,1
2 startup gibran disuntik dana investor miliaran rupiah,0
akun whatsapp kadin diskominfo kabupaten pangandaran “085399668883”,1
atlet american football kenakan atribut berlogo nazi,1
pks mundur koalisi indonesia maju (kim) plus,1
"cekak, barcelona belanja januari",0
perekrutan panwaslu kecamatan dki 21 september,0
pemilih kabupaten malang meninggal mencoblos,0
rekaman detik – detik jatuhnya helikopter ebrahim raisi,1
"merokok mencegah parkinson, jantung, asma, tbc, obesitas",1
puan sisipkan pesan etika politik video kompilasi ketemu sby-paloh,0
dharma-kun hadiri pleno penetapan pasangan calon perseorangan,0
akun tiktok @jokowi83516 berisi konten giveaway,1
gelombang sebabkan lombok lenyap 10 september 2024,1
pdi-p umumkan duet anies-rano karno maju pilgub jakarta,1
pembakaran polsek aceh pidie akibat sabotase suara rakyat penggelembungan suara paslon 02,1
kpu bali perdana terima persyaratan dukungan calon dpd 2024,0
gas sulfur dioksida hasil letusan gunung ruang menyebar pulau jawa,1
foto murid sd mengalami gizi buruk salah sd indonesia,1
